time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-08-01 07:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,27.85,26.45,92.1,35.73381825
2024-08-01 08:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,28.67,26.25,86.78,36.38763625
2024-08-01 09:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,30.92,26.23,76.14,38.60807737
2024-08-01 10:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,31.58,26.64,75.12,39.59577088
2024-08-01 11:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,31.34,26.86,77.14,39.53729188
2024-08-01 12:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,31.73,26.74,74.92,39.82654228
2024-08-01 13:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,31.4,26.62,75.79,39.40055332
2024-08-01 14:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,30.99,26.12,75.35,38.58955232
2024-08-01 15:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,28.85,25.69,83.09,36.12153433
2024-08-01 16:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,28.78,25.6,82.98,35.981328
2024-08-01 17:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,28.5,24.76,80.23,35.05578128
2024-08-01 18:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,28.08,24.77,82.24,34.64587937
2024-08-01 19:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,27.43,24.94,86.31,34.12907508
2024-08-01 20:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,27.07,24.95,88.18,33.77886825
2024-08-01 21:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,26.98,25.49,91.55,34.10614353
2024-08-01 22:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,26.78,25.62,93.35,34.00900132
2024-08-01 23:00:00+07:00,9.18,105.15,2024,8,1,1-Aug,26.8,25.59,93.13,34.00537593
2024-08-02 00:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,26.66,25.39,92.76,33.71021713
2024-08-02 01:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,26.57,25.53,94.06,33.72982777
2024-08-02 02:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,26.58,25.54,94.03,33.74758148
2024-08-02 03:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,26.7,25.82,94.94,34.08688772
2024-08-02 04:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,26.79,25.84,94.54,34.19215568
2024-08-02 05:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,26.48,25.72,95.6,33.78935152
2024-08-02 06:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,26.46,25.77,95.98,33.80886137
2024-08-02 07:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,27.06,25.92,93.5,34.52388992
2024-08-02 08:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,28.44,25.83,85.79,35.82435017
2024-08-02 09:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,31.09,25.66,72.89,38.32452468
2024-08-02 10:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,31.44,25.54,70.98,38.57842148
2024-08-02 11:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,31.63,25.97,71.98,39.10616577
2024-08-02 12:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,32.2,26.31,71.1,39.94470633
2024-08-02 13:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,31.72,25.84,71.09,39.09257568
2024-08-02 14:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,31.24,25.9,73.3,38.662953
2024-08-02 15:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,31.46,26.07,73.13,39.01680697
2024-08-02 16:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,31.57,25.68,71.02,38.81735472
2024-08-02 17:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,30.63,24.84,71.28,37.23371168
2024-08-02 18:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,29.81,24.91,75.02,36.47191393
2024-08-02 19:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,28.78,25.22,81.13,35.68586052
2024-08-02 20:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,28.46,25.42,83.63,35.52273892
2024-08-02 21:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,28.17,25.86,87.27,35.57969588
2024-08-02 22:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,27.75,25.89,89.63,35.18596913
2024-08-02 23:00:00+07:00,9.18,105.15,2024,8,2,2-Aug,27.7,26.11,91.05,35.31130113
2024-08-03 00:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.68,26.19,91.6,35.35543633
2024-08-03 01:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.58,26.2,92.23,35.264052
2024-08-03 02:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.31,25.83,91.64,34.70113017
2024-08-03 03:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.2,25.81,92.09,34.57598833
2024-08-03 04:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.09,25.71,92.21,34.38782273
2024-08-03 05:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.47,26.36,93.66,35.28337888
2024-08-03 06:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.37,26.28,93.83,35.11954752
2024-08-03 07:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,28.06,26.36,90.51,35.86983888
2024-08-03 08:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,29.11,26.07,83.74,36.68090697
2024-08-03 09:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,30.46,25.6,75.31,37.651248
2024-08-03 10:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,30.99,25.36,72.04,37.99094288
2024-08-03 11:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,31.03,25.48,72.4,38.12404512
2024-08-03 12:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,30.97,25.57,73.01,38.13470097
2024-08-03 13:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,29.83,25.48,77.55,36.93124512
2024-08-03 14:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,30.23,25.32,75.03,37.20448672
2024-08-03 15:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,29.74,24.64,74.14,36.19764288
2024-08-03 16:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,28.83,24.56,77.74,35.23288208
2024-08-03 17:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,28.15,25.13,83.7,34.99030857
2024-08-03 18:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,28.13,25.31,84.72,35.10934033
2024-08-03 19:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.4,25.39,88.8,34.44577713
2024-08-03 20:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,27.31,25.56,90.17,34.48883808
2024-08-03 21:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,26.68,25.61,93.86,33.90176313
2024-08-03 22:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,26.7,25.66,94.05,33.96086468
2024-08-03 23:00:00+07:00,9.18,105.15,2024,8,3,3-Aug,26.67,25.64,94.09,33.91534688
2024-08-04 00:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.5,25.44,93.92,33.59006208
2024-08-04 01:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,25.96,25.02,94.53,32.72904612
2024-08-04 02:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26,25.03,94.4,32.77646377
2024-08-04 03:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.12,25.25,94.94,33.06498625
2024-08-04 04:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.02,25.24,95.44,32.95786128
2024-08-04 05:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.01,25.08,94.62,32.82473792
2024-08-04 06:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,25.94,24.99,94.53,32.68621153
2024-08-04 07:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.5,25.42,93.83,33.57449892
2024-08-04 08:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,27.71,25.72,88.92,35.01197152
2024-08-04 09:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,29.06,26.14,84.29,36.68712388
2024-08-04 10:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,29.61,26.26,82.22,37.33003028
2024-08-04 11:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,30.43,26.6,80.07,38.420088
2024-08-04 12:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,30.01,25.78,78.09,37.34544852
2024-08-04 13:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,29.33,25.38,79.29,36.35642932
