Date,Month,Year,Nina index
1/1/1990,01,1990,0.01
2/1/1990,02,1990,0.21
3/1/1990,03,1990,0.04
4/1/1990,04,1990,0.08
5/1/1990,05,1990,0.08
6/1/1990,06,1990,-0.08
7/1/1990,07,1990,0.09
8/1/1990,08,1990,0.22
9/1/1990,09,1990,0.22
10/1/1990,10,1990,0.21
11/1/1990,11,1990,0.1
12/1/1990,12,1990,0.35
1/1/1991,01,1991,0.49
2/1/1991,02,1991,0.32
3/1/1991,03,1991,0.03
4/1/1991,04,1991,0.19
5/1/1991,05,1991,0.26
6/1/1991,06,1991,0.52
7/1/1991,07,1991,0.76
8/1/1991,08,1991,0.68
9/1/1991,09,1991,0.42
10/1/1991,10,1991,0.86
11/1/1991,11,1991,1.2
12/1/1991,12,1991,1.69
1/1/1992,01,1992,1.84
2/1/1992,02,1992,1.78
3/1/1992,03,1992,1.38
4/1/1992,04,1992,1.2
5/1/1992,05,1992,1.04
6/1/1992,06,1992,0.58
7/1/1992,07,1992,0.22
8/1/1992,08,1992,0.05
9/1/1992,09,1992,-0.06
10/1/1992,10,1992,-0.3
11/1/1992,11,1992,-0.28
12/1/1992,12,1992,-0.15
1/1/1993,01,1993,0.14
2/1/1993,02,1993,0.41
3/1/1993,03,1993,0.39
4/1/1993,04,1993,0.59
5/1/1993,05,1993,0.78
6/1/1993,06,1993,0.35
7/1/1993,07,1993,0.23
8/1/1993,08,1993,0.13
9/1/1993,09,1993,0.35
10/1/1993,10,1993,0.06
11/1/1993,11,1993,0
12/1/1993,12,1993,0.16
1/1/1994,01,1994,0.1
2/1/1994,02,1994,0.06
3/1/1994,03,1994,0.11
4/1/1994,04,1994,0.26
5/1/1994,05,1994,0.31
6/1/1994,06,1994,0.32
7/1/1994,07,1994,0.24
8/1/1994,08,1994,0.53
9/1/1994,09,1994,0.48
10/1/1994,10,1994,0.75
11/1/1994,11,1994,1.11
12/1/1994,12,1994,1.25
1/1/1995,01,1995,1.02
2/1/1995,02,1995,0.73
3/1/1995,03,1995,0.46
4/1/1995,04,1995,0.28
5/1/1995,05,1995,-0.11
6/1/1995,06,1995,-0.14
7/1/1995,07,1995,-0.21
8/1/1995,08,1995,-0.63
9/1/1995,09,1995,-0.84
10/1/1995,10,1995,-0.88
11/1/1995,11,1995,-1.1
12/1/1995,12,1995,-0.95
1/1/1996,01,1996,-0.86
2/1/1996,02,1996,-0.86
3/1/1996,03,1996,-0.61
4/1/1996,04,1996,-0.47
5/1/1996,05,1996,-0.38
6/1/1996,06,1996,-0.44
7/1/1996,07,1996,-0.44
8/1/1996,08,1996,-0.22
