NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 1/1/1990  , 1990,     1,   1,   18.75,    20.28,  90.94,  22.89,    19.5,     21.3,  94.57,  24.04
DONG HOI,   17.483,     106.6, 1/2/1990  , 1990,     1,   2,   17.59,    19.38,  89.43,  21.35,    18.9,     20.2,  92.23,  22.89
DONG HOI,   17.483,     106.6, 1/3/1990  , 1990,     1,   3,   16.6 ,    20.07,  80.5 ,  21.51,    17  ,     21.3,  85.44,  22.94
DONG HOI,   17.483,     106.6, 1/4/1990  , 1990,     1,   4,   17.58,    20.25,  84.94,  22.21,    19.4,     21.6,  99.38,  23.45
DONG HOI,   17.483,     106.6, 1/5/1990  , 1990,     1,   5,   19.25,    21.65,  86.45,  24.54,    20  ,     23.1,  93.93,  25.95
DONG HOI,   17.483,     106.6, 1/6/1990  , 1990,     1,   6,   19.74,    21.78,  88.6 ,  24.96,    20.5,     24.4,  98.15,  27.97
DONG HOI,   17.483,     106.6, 1/7/1990  , 1990,     1,   7,   20.76,    22.24,  91.41,  26.06,    21.8,     24  ,  95.17,  28.34
DONG HOI,   17.483,     106.6, 1/8/1990  , 1990,     1,   8,   19.89,    21.6 ,  90.21,  24.87,    20.7,     23.2,  98.14,  26.76
DONG HOI,   17.483,     106.6, 1/9/1990  , 1990,     1,   9,   20.24,    23.8 ,  81.65,  27.28,    20.8,     29  ,  95.16,  31.64
DONG HOI,   17.483,     106.6, 1/10/1990 , 1990,     1,  10,   21.36,    23.34,  88.83,  27.54,    21.9,     25.4,  94.58,  29.67
DONG HOI,   17.483,     106.6, 1/11/1990 , 1990,     1,  11,   21.62,    23.17,  91.02,  27.52,    21.9,     23.8,  92.95,  28.08
DONG HOI,   17.483,     106.6, 1/12/1990 , 1990,     1,  12,   21.95,    23.6 ,  90.56,  28.18,    22.3,     24.7,  95.26,  29.51
DONG HOI,   17.483,     106.6, 1/13/1990 , 1990,     1,  13,   21.5 ,    23   ,  91.27,  27.28,    21.5,     23  ,  91.27,  27.28
DONG HOI,   17.483,     106.6, 1/14/1990 , 1990,     1,  14,   22.23,    24.5 ,  87.26,  29.26,    22.4,     25.3,  91.3 ,  30.17
DONG HOI,   17.483,     106.6, 1/15/1990 , 1990,     1,  15,   21   ,    22.06,  93.75,  26.08,    22.9,     23.9,  96.99,  29.13
DONG HOI,   17.483,     106.6, 1/16/1990 , 1990,     1,  16,   14.57,    17.5 ,  83.2 ,  18   ,    16.4,     18.8,  92.67,  18.96
DONG HOI,   17.483,     106.6, 1/17/1990 , 1990,     1,  17,   16.1 ,    19.6 ,  80.59,  20.8 ,    16.9,     21.1,  90.89,  22.69
DONG HOI,   17.483,     106.6, 1/18/1990 , 1990,     1,  18,   20.01,    21.83,  89.72,  25.19,    21.9,     24.6,  96.9 ,  28.04
DONG HOI,   17.483,     106.6, 1/19/1990 , 1990,     1,  19,   17.74,    19.21,  91.24,  21.28,    18.9,     20.4,  95.73,  23.09
DONG HOI,   17.483,     106.6, 1/20/1990 , 1990,     1,  20,   15.68,    16.58,  94.48,  17.6 ,    16.8,     17.8,  98.1 ,  19.16
DONG HOI,   17.483,     106.6, 1/21/1990 , 1990,     1,  21,   15.34,    17.55,  87.07,  18.46,    18.3,     21.6,  98.09,  23.94
DONG HOI,   17.483,     106.6, 1/22/1990 , 1990,     1,  22,   15.98,    17.85,  89.03,  19   ,    16.5,     19.6,  95.65,  20.8
DONG HOI,   17.483,     106.6, 1/23/1990 , 1990,     1,  23,   13.3 ,    12.45, 107.33,  12.44,    14.9,     14.1, 100   ,  13.99
DONG HOI,   17.483,     106.6, 1/24/1990 , 1990,     1,  24,   12.29,    15.57,  81.15,  15.14,    13.1,     17  ,  91.88,  16.3
DONG HOI,   17.483,     106.6, 1/25/1990 , 1990,     1,  25,   13.49,    16.69,  81.58,  16.72,    14.8,     17.6,  93.78,  17.63
DONG HOI,   17.483,     106.6, 1/26/1990 , 1990,     1,  26,   13.9 ,    17.64,  79.05,  17.84,    14.4,     20  ,  87.37,  20.18
DONG HOI,   17.483,     106.6, 1/27/1990 , 1990,     1,  27,   14.91,    18.43,  81.48,  19.23,    17.4,     20.4,  96.89,  21.69
DONG HOI,   17.483,     106.6, 1/28/1990 , 1990,     1,  28,   17.96,    19.96,  89.03,  22.14,    19.4,     22.8,  98.74,  25.25
DONG HOI,   17.483,     106.6, 1/29/1990 , 1990,     1,  29,   17.53,    21.07,  81.23,  23   ,    18.4,     23.9,  99.37,  26.28
DONG HOI,   17.483,     106.6, 1/30/1990 , 1990,     1,  30,   19   ,    21.63,  85.73,  24.38,    19.6,     23.8,  96.34,  26.11
DONG HOI,   17.483,     106.6, 1/31/1990 , 1990,     1,  31,   17.04,    18.51,  91.26,  20.27,    19.5,     22.4,  94.99,  25.25
DONG HOI,   17.483,     106.6, 2/1/1990  , 1990,     2,   1,   11.63,    13.37,  89.59,  12.71,    11.9,     14.5,  98.69,  13.65
DONG HOI,   17.483,     106.6, 2/2/1990  , 1990,     2,   2,   14.78,    17.98,  81.67,  18.58,    16  ,     19.4,  87.81,  20.55
DONG HOI,   17.483,     106.6, 2/3/1990  , 1990,     2,   3,   14.99,    16.91,  88.56,  17.6 ,    15.9,     19  ,  95.6 ,  19.77
DONG HOI,   17.483,     106.6, 2/4/1990  , 1990,     2,   4,   13.9 ,    16.43,  85.01,  16.64,    14.4,     17.4,  87.86,  17.6
DONG HOI,   17.483,     106.6, 2/5/1990  , 1990,     2,   5,   14.94,    17.78,  83.74,  18.44,    15.9,     21  ,  93.82,  22.09
DONG HOI,   17.483,     106.6, 2/6/1990  , 1990,     2,   6,   14.64,    16.64,  88.24,  17.19,    15.9,     17.2,  96.24,  18.07
DONG HOI,   17.483,     106.6, 2/7/1990  , 1990,     2,   7,   15.93,    18.95,  82.74,  20.07,    17  ,     20.1,  87.63,  21.39
DONG HOI,   17.483,     106.6, 2/8/1990  , 1990,     2,   8,   18.1 ,    20.17,  88.14,  22.41,    18.4,     21.8,  95.7 ,  24.2
DONG HOI,   17.483,     106.6, 2/9/1990  , 1990,     2,   9,   21.03,    22.93,  89.31,  26.91,    21.4,     24.5,  98.17,  28.71
DONG HOI,   17.483,     106.6, 2/10/1990 , 1990,     2,  10,   20.9 ,    22.77,  89.35,  26.67,    21.2,     23.9,  98.16,  27.98
DONG HOI,   17.483,     106.6, 2/11/1990 , 1990,     2,  11,   20.38,    21.9 ,  91.16,  25.47,    21.4,     23.6,  97.57,  27.81
DONG HOI,   17.483,     106.6, 2/12/1990 , 1990,     2,  12,   19.33,    20.75,  91.66,  23.69,    20  ,     21.5,  96.36,  24.24
DONG HOI,   17.483,     106.6, 2/13/1990 , 1990,     2,  13,   20.95,    22.85,  89.32,  26.78,    21.4,     24.7,  98.78,  28.91
DONG HOI,   17.483,     106.6, 2/14/1990 , 1990,     2,  14,   21.23,    22.2 ,  94.3 ,  26.31,    21.5,     23.4,  98.78,  27.61
DONG HOI,   17.483,     106.6, 2/15/1990 , 1990,     2,  15,   21.13,    22.33,  93.17,  26.37,    21.7,     24.7, 100   ,  28.58
DONG HOI,   17.483,     106.6, 2/16/1990 , 1990,     2,  16,   20.2 ,    22.6 ,  86.88,  26.06,    20.6,     26  ,  97.56,  29.56
DONG HOI,   17.483,     106.6, 2/17/1990 , 1990,     2,  17,   21.45,    23.33,  89.38,  27.58,    22  ,     24.3,  94.07,  28.12
DONG HOI,   17.483,     106.6, 2/18/1990 , 1990,     2,  18,   20.04,    22.64,  87.6 ,  26.17,    22.3,     24.6, 100   ,  27.75
DONG HOI,   17.483,     106.6, 2/19/1990 , 1990,     2,  19,   22.24,    23.84,  91.11,  28.62,    22.7,     25.7,  97.59,  30.71
DONG HOI,   17.483,     106.6, 2/20/1990 , 1990,     2,  20,   22.1 ,    23.8 ,  90.53,  28.48,    22.8,     26  ,  97.59,  30.4
DONG HOI,   17.483,     106.6, 2/21/1990 , 1990,     2,  21,   22.5 ,    24.38,  89.42,  29.32,    23  ,     25.6,  95.86,  30.54
DONG HOI,   17.483,     106.6, 2/22/1990 , 1990,     2,  22,   21.85,    22.88,  94   ,  27.39,    22.5,     24.3,  96.99,  29.25
DONG HOI,   17.483,     106.6, 2/24/1990 , 1990,     2,  24,   16.78,    17.78,  93.98,  19.32,    17  ,     18.7,  98.12,  20.1
DONG HOI,   17.483,     106.6, 2/25/1990 , 1990,     2,  25,   16.23,    17.95,  89.69,  19.22,    16.4,     18.6,  92.65,  19.9
