NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 1/1/1990  , 1990,     1,   1,   14.28,    15.24,  94.06,  15.62,   15.00,    16.00, 100.00,  16.69
NOI BAI, 21.221192, 105.807178, 1/2/1990  , 1990,     1,   2,   13.51,    16.50,  82.85,  16.55,   14.80,    18.00,  94.34,  17.44
NOI BAI, 21.221192, 105.807178, 1/3/1990  , 1990,     1,   3,   13.28,    16.95,  79.54,  16.90,   14.40,    18.20,  94.35,  17.83
NOI BAI, 21.221192, 105.807178, 1/4/1990  , 1990,     1,   4,   14.33,    16.05,  89.89,  16.45,   15.10,    19.50,  98.72,  19.60
NOI BAI, 21.221192, 105.807178, 1/5/1990  , 1990,     1,   5,   15.79,    16.80,  93.84,  17.86,   16.40,    18.00, 100.00,  19.11
NOI BAI, 21.221192, 105.807178, 1/6/1990  , 1990,     1,   6,   15.21,    16.88,  90.00,  17.68,   16.60,    17.70,  96.88,  18.81
NOI BAI, 21.221192, 105.807178, 1/7/1990  , 1990,     1,   7,   16.68,    17.22,  96.66,  18.72,   17.10,    18.00, 100.00,  19.66
NOI BAI, 21.221192, 105.807178, 1/8/1990  , 1990,     1,   8,   18.26,    20.58,  87.27,  22.91,   19.00,    24.00, 100.00,  26.31
NOI BAI, 21.221192, 105.807178, 1/9/1990  , 1990,     1,   9,   19.95,    21.91,  88.94,  25.21,   20.50,    24.00, 100.00,  27.32
NOI BAI, 21.221192, 105.807178, 1/10/1990 , 1990,     1,  10,   20.00,    22.75,  85.06,  26.08,   20.40,    26.00,  95.15,  29.31
NOI BAI, 21.221192, 105.807178, 1/11/1990 , 1990,     1,  11,   19.25,    21.36,  87.83,  24.27,   20.00,    23.00,  94.01,  26.33
NOI BAI, 21.221192, 105.807178, 1/12/1990 , 1990,     1,  12,   18.00,    19.53,  91.00,  21.73,   19.00,    20.30, 100.00,  22.76
NOI BAI, 21.221192, 105.807178, 1/13/1990 , 1990,     1,  13,   17.72,    18.22,  96.94,  20.26,   18.00,    19.00, 100.00,  21.19
NOI BAI, 21.221192, 105.807178, 1/14/1990 , 1990,     1,  14,   19.95,    22.65,  85.29,  25.96,   20.90,    25.30,  93.97,  29.18
NOI BAI, 21.221192, 105.807178, 1/15/1990 , 1990,     1,  15,   13.50,    18.43,  73.22,  18.74,   22.00,    23.90,  89.12,  28.51
NOI BAI, 21.221192, 105.807178, 1/16/1990 , 1990,     1,  16,   10.22,    16.42,  68.07,  15.31,   12.90,    19.00,  87.74,  17.47
NOI BAI, 21.221192, 105.807178, 1/17/1990 , 1990,     1,  17,   12.04,    15.43,  80.53,  14.93,   15.00,    17.50, 100.00,  17.74
NOI BAI, 21.221192, 105.807178, 1/18/1990 , 1990,     1,  18,   14.72,    16.50,  89.60,  17.08,   17.00,    17.70, 100.00,  18.67
NOI BAI, 21.221192, 105.807178, 1/19/1990 , 1990,     1,  19,   12.29,    17.07,  73.58,  16.63,   13.20,    18.70,  81.35,  18.36
NOI BAI, 21.221192, 105.807178, 1/20/1990 , 1990,     1,  20,    9.35,    13.23,  77.40,  11.84,   11.00,    14.00,  82.12,  13.11
NOI BAI, 21.221192, 105.807178, 1/21/1990 , 1990,     1,  21,    7.78,    13.26,  69.64,  11.49,   10.40,    14.50,  80.40,  13.00
NOI BAI, 21.221192, 105.807178, 1/22/1990 , 1990,     1,  22,    7.66,    13.75,  67.01,  11.93,    9.00,    15.10,  81.87,  13.36
NOI BAI, 21.221192, 105.807178, 1/23/1990 , 1990,     1,  23,    6.35,    14.29,  59.93,  12.21,    9.70,    17.00,  74.81,  14.80
NOI BAI, 21.221192, 105.807178, 1/24/1990 , 1990,     1,  24,    6.94,    15.70,  56.98,  13.75,   10.00,    24.90,  73.90,  23.54
NOI BAI, 21.221192, 105.807178, 1/25/1990 , 1990,     1,  25,    9.83,    15.98,  68.22,  14.84,   13.20,    17.40,  83.99,  16.17
