NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 1/1/1990  , 1990,     1,   1, 20.92      , 23.8       ,  84.43595037, 27.7062732 ,    21.4,     27.3,  92.27964834, 31.2305
QUY NHON, 13.7666667, 109.2166667, 1/2/1990  , 1990,     1,   2, 20.88571429, 24.22857143,  81.86139392, 28.10545886,    21.4,     26.7,  89.55777596, 30.316625
QUY NHON, 13.7666667, 109.2166667, 1/3/1990  , 1990,     1,   3, 21.15      , 25.05      ,  79.13412984, 29.0969435 ,    21.9,     26.2,  86.44884018, 30.428768
QUY NHON, 13.7666667, 109.2166667, 1/4/1990  , 1990,     1,   4, 20.51428571, 24.87142857,  77.01117654, 28.50923229,    20.8,     26.8,  86.82328736, 30.605592
QUY NHON, 13.7666667, 109.2166667, 1/5/1990  , 1990,     1,   5, 19.96666667, 23.51111111,  80.92618501, 26.81982344,    21  ,     26.7,  87.31808221, 30.129812
QUY NHON, 13.7666667, 109.2166667, 1/6/1990  , 1990,     1,   6, 19.4       , 21.2       ,  89.50650446, 24.1812445 ,    20.1,     22.1,  91.67182932, 25.495753
QUY NHON, 13.7666667, 109.2166667, 1/7/1990  , 1990,     1,   7, 20.45      , 24.91666667,  76.50730485, 28.51673217,    21.3,     27.2,  84.24594449, 31.066993
QUY NHON, 13.7666667, 109.2166667, 1/8/1990  , 1990,     1,   8, 20.4       , 24.18      ,  79.75351762, 27.7499636 ,    20.7,     26.3,  88.43420447, 30.045097
QUY NHON, 13.7666667, 109.2166667, 1/9/1990  , 1990,     1,   9, 21.73333333, 25.3       ,  81.44625477, 29.733732  ,    22.7,     28.4,  90.72871722, 31.635553
QUY NHON, 13.7666667, 109.2166667, 1/10/1990 , 1990,     1,  10, 21.9625    , 24.75      ,  84.8778746 , 29.32893313,    22.2,     27  ,  94.0872892 , 31.526652
QUY NHON, 13.7666667, 109.2166667, 1/11/1990 , 1990,     1,  11, 22.3       , 25.575     ,  82.27259491, 30.3826715 ,    23.2,     27.1,  87.5130746 , 32.320672
QUY NHON, 13.7666667, 109.2166667, 1/12/1990 , 1990,     1,  12, 22.5       , 26         ,  81.25580052, 30.938002  ,    22.8,     27.4,  86.50539472, 32.536152
QUY NHON, 13.7666667, 109.2166667, 1/14/1990 , 1990,     1,  14, 23.4       , 27.2       ,  79.74797662, 32.761468  ,    23.4,     27.2,  79.74797662, 32.761468
QUY NHON, 13.7666667, 109.2166667, 1/15/1990 , 1990,     1,  15, 22.48333333, 25.75      ,  82.91389547, 30.6843255 ,    23.4,     29.5,  93.54147151, 35.047668
QUY NHON, 13.7666667, 109.2166667, 1/16/1990 , 1990,     1,  16, 21.95      , 24.75      ,  85.11852888, 29.3201165 ,    22  ,     26.8,  95.24467891, 31.3914
QUY NHON, 13.7666667, 109.2166667, 1/17/1990 , 1990,     1,  17, 21.525     , 23.05      ,  91.38007912, 27.35441925,    22.3,     25.2,  98.16844879, 29.801
QUY NHON, 13.7666667, 109.2166667, 1/18/1990 , 1990,     1,  18, 21.5125    , 24.25      ,  85.61964823, 28.55576813,    22.9,     29.8,  98.16018027, 34.852137
QUY NHON, 13.7666667, 109.2166667, 1/19/1990 , 1990,     1,  19, 22.04285714, 25.12857143,  83.53412888, 29.77579071,    22.8,     28.7,  93.42259071, 33.828352
QUY NHON, 13.7666667, 109.2166667, 1/20/1990 , 1990,     1,  20, 21.3       , 23.78333333,  86.27252016, 27.93806633,    22.2,     26.5,  96.40125451, 30.760425
QUY NHON, 13.7666667, 109.2166667, 1/21/1990 , 1990,     1,  21, 20.58333333, 23.3       ,  84.86987626, 26.9914675 ,    21  ,     25.7,  88.96758165, 29.6401
QUY NHON, 13.7666667, 109.2166667, 1/22/1990 , 1990,     1,  22, 20.87142857, 24.37142857,  81.47007215, 28.24647529,    22.4,     27.3,  97.00859809, 30.788177
QUY NHON, 13.7666667, 109.2166667, 1/23/1990 , 1990,     1,  23, 18.2       , 23.66666667,  72.82595877, 25.97095267,    19.9,     28.2,  85.24287627, 30.501617
QUY NHON, 13.7666667, 109.2166667, 1/24/1990 , 1990,     1,  24, 17.4875    , 21.7       ,  77.30566413, 23.60190863,    18.4,     25.4,  83.85779312, 27.607033
QUY NHON, 13.7666667, 109.2166667, 1/25/1990 , 1990,     1,  25, 18.64285714, 22.14285714,  81.03929525, 24.68478786,    19.5,     24.9,  95.15259039, 27.505232
