NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 2/9/1990  , 1990,     2,   9, 20.4        , 22          , 90.64183689, 25.582248   ,    20.4,     22  ,  90.64183689, 25.582248
THANH HOA,    19.75, 105.7833333, 3/4/1990  , 1990,     3,   4, 15.6        , 17.3        , 89.74073486, 18.266608   ,    15.6,     17.3,  89.74073486, 18.266608
THANH HOA,    19.75, 105.7833333, 3/29/1990 , 1990,     3,  29,  5.8        , 12.6        , 63.23826215, 10.386092   ,     5.8,     12.6,  63.23826215, 10.386092
THANH HOA,    19.75, 105.7833333, 4/3/1990  , 1990,     4,   3, 22.7        , 27          , 77.34160219, 32.068937   ,    22.7,     27  ,  77.34160219, 32.068937
THANH HOA,    19.75, 105.7833333, 4/12/1990 , 1990,     4,  12, 23.2        , 25.8        , 85.57665272, 31.227272   ,    23.2,     25.8,  85.57665272, 31.227272
THANH HOA,    19.75, 105.7833333, 4/29/1990 , 1990,     4,  29, 24.9        , 26          , 93.66632   , 32.677153   ,    24.9,     26  ,  93.66632   , 32.677153
THANH HOA,    19.75, 105.7833333, 6/12/1990 , 1990,     6,  12, 25.3        , 27          , 90.42967895, 33.978377   ,    25.3,     27  ,  90.42967895, 33.978377
THANH HOA,    19.75, 105.7833333, 6/14/1990 , 1990,     6,  14, 24.3        , 31.8        , 64.57560386, 38.005997   ,    25.3,     33.2,  65.83370559, 40.141177
THANH HOA,    19.75, 105.7833333, 6/15/1990 , 1990,     6,  15, 27.5        , 29.5        , 89.01952809, 38.240625   ,    27.5,     29.5,  89.01952809, 38.240625
THANH HOA,    19.75, 105.7833333, 7/8/1990  , 1990,     7,   8, 25.3        , 27.3        , 88.85013757, 34.276577   ,    25.3,     27.3,  88.85013757, 34.276577
THANH HOA,    19.75, 105.7833333, 7/15/1990 , 1990,     7,  15, 21.6        , 25.7        , 78.09906502, 30.031168   ,    21.6,     25.7,  78.09906502, 30.031168
THANH HOA,    19.75, 105.7833333, 7/24/1990 , 1990,     7,  24, 24.6        , 27.8        , 82.75424384, 34.239148   ,    24.6,     27.8,  82.75424384, 34.239148
